Actual,Linear Regression_Prediction,Ridge Regression_Prediction,Lasso Regression_Prediction,Decision Tree_Prediction,Random Forest_Prediction,Gradient Boosting_Prediction
1567.8,-3294.1164609782645,-3294.0950915491703,-3290.6079390301056,1567.8000000000004,1567.7999999999997,1564.750955576665
23155.2,27058.75276920241,27058.772885758444,27058.392358840894,23113.692682926845,23155.19999999999,23113.402503120284
39329.0,36791.512722112406,36791.49893095761,36791.3177563704,39288.0,39329.0,39250.421941564455
1206.0,-5744.627906797803,-5744.599425767588,-5745.534020069797,1206.0,1206.0,1200.3049830220823
6552.6,3624.7634251450145,3624.7843335059297,3622.1538227454366,6555.692307692314,6552.5999999999885,6560.862627850775
2492.4,9878.48983268327,9878.458709385122,9877.790552801358,2492.3999999999983,2492.399999999996,2495.071202093528
5125.500000000001,871.9123628069574,871.9421161316131,875.153377112445,5118.076704545455,5125.500000000001,5083.539185375488
6432.0,3531.3564510241995,3531.375679446639,3528.0430620055704,6360.794680851071,6432.0,6417.24493790211
18961.0,19605.125755502268,19605.112452827387,19606.713454245408,18957.907692307694,18961.0,19185.306052167896
48420.9,46635.17342972356,46635.170983901546,46639.85578410638,48420.9,48420.899999999994,48214.4693082389
11658.0,11910.923055126645,11910.950649613798,11906.753442490815,11674.979452054795,11658.0,11756.930042206364
1085.4,-4074.2745678799765,-4074.252191978845,-4071.9908010700383,1085.4,1085.3999999999985,1082.2792432957142
12542.4,16842.363974536755,16842.335822503483,16847.102476989676,12572.92781954886,12542.4,12581.418493762256
24589.0,24250.105218145072,24250.092345080557,24248.831929734,24680.363636363636,24589.0,24423.55438628976
1688.4,2789.49789934195,2789.494958112882,2792.7163199529095,1664.9999999999995,1688.399999999997,1683.4201178631747
49144.5,47421.02523634084,47421.01943263008,47419.07944870227,49268.192307692305,49144.5,49052.39777680947
13909.2,17866.968684911073,17866.938986778572,17868.39874481364,13970.457142857136,13909.199999999975,14031.408829273692
4924.5,2711.527624688293,2711.5394563160444,2712.0314709311206,5088.650000000001,4924.5,4832.1566878369385
34123.1,32062.164003100108,32062.140168675316,32056.8997594467,34315.670967741935,34123.100000000064,34229.02376693019
26679.4,26280.123674286326,26280.101280288545,26277.581439358044,26704.565853658536,26679.399999999954,26712.641691981415
28816.7,27998.93187972146,27998.907845109592,27992.928996293922,28852.15943396221,28815.963000000032,28931.249269763837
8308.0,7719.33463881338,7719.338792206028,7717.548398371066,8207.434527687288,8308.0,8317.23325762402
34531.8,42951.525506947095,42951.5484075558,42956.1523519149,34511.700000000004,34531.799999999945,34409.29449088658
32729.5,47361.84735694189,47361.87921035026,47367.54709470484,32714.03846153846,32726.15,32695.48802721096
5989.8,2909.472937831808,2909.49343660257,2910.3096703531555,5889.718749999999,5989.397999999998,5985.044068568016
23383.0,23289.75972569522,23289.747657416046,23293.03171055502,23334.61111111111,23383.0,23152.172856308232
9413.5,8104.136853963333,8104.1651491040975,8102.778178726941,9402.542056074766,9413.5,9402.585067012518
5159.0,948.7367944111829,948.7654573719337,947.9812598680801,5118.076704545455,5159.0,5161.090580189232
11256.0,10317.715808680012,10317.737579958062,10322.699341314197,11252.84705882353,11256.0,11328.85819639686
8442.0,14077.784128198407,14077.75426706297,14080.939489133278,8736.464999999998,8444.412,8442.572957306113
19724.8,19735.70018398668,19735.704359573698,19734.49594649359,19702.038356164365,19724.800000000032,19766.912479905415
12381.6,15356.073208472037,15356.051152135493,15357.32826812705,12481.373113207563,12381.6,12318.777942020148
6713.400000000001,3941.7882977314657,3941.8087872979304,3942.331116681853,6757.685365853662,6713.4000000000115,6717.323970322939
14230.8,14513.16130600006,14513.182490603991,14516.215628660582,14262.385714285718,14230.800000000025,14125.297386205111
9882.5,8805.183856474476,8805.213841198929,8804.822203108466,9914.781818181818,9882.5,9783.419185077271
20662.8,22690.006348517803,22689.974820993004,22687.527642119814,20704.418823529402,20662.800000000032,20611.70485367338
2546.0,5685.720901399014,5685.707956060607,5686.330944161797,2546.0,2546.0,2477.443825701481
2492.4,9909.495826374834,9909.463024898367,9902.872541945559,2492.3999999999983,2492.399999999996,2495.071202093528
35175.0,43899.13725507544,43899.158429433264,43900.30234209517,35239.102702702716,35175.0,35227.11699756322
44005.6,45465.39050858889,45465.3943671252,45467.62309625482,43962.719999999994,44004.52800000004,44084.48851503874
6030.0,2917.18358735714,2917.2056230228336,2921.0348488578893,6124.678688524587,6030.0,6025.581073905146
12127.0,12676.320649569912,12676.349145034597,12675.700403594645,12227.5,12127.0,12186.394877618537
7932.8,7276.904085590366,7276.910230020359,7282.664228463851,7940.0925170068085,7932.80000000001,8005.377963835916
47838.0,41781.34441071972,41781.31436741983,41784.04147905885,47715.600000000006,47838.0,47826.28880667509
20401.5,21376.432145982115,21376.442019917296,21370.26253146681,20267.936956521746,20400.093,20351.112327764808
47998.8,41914.55049748532,41914.51809332116,41909.101129339186,48032.76206896554,47998.799999999916,47986.68825914858
23798.4,27967.067478963676,27967.086903568663,27964.190816654627,23784.799999999963,23798.399999999958,23768.48638565976
31141.6,31878.933900400436,31878.93776476573,31881.465594291025,31196.352688172017,31141.600000000057,31180.387702536595
34913.7,34060.60084072305,34060.59377238653,34054.80420150149,34994.93749999998,34913.70000000005,34935.30708871702
11497.2,14561.67161676826,14561.651846897294,14566.145278076365,11593.725000000011,11497.199999999979,11558.31486599492
24528.7,26370.940779652323,26370.951223768738,26366.109600786942,24580.811111111114,24528.7,24340.176977047395
7832.300000000001,6091.108034523684,6091.122741541323,6096.756230624116,7827.017747440269,7832.30000000001,7836.9516113822565
23677.8,27773.63093884162,27773.652145974425,27777.26674986406,23784.799999999963,23677.80000000001,23685.927595693083
5393.5,1270.4362647791495,1270.4657914876807,1270.766226261192,5454.727692307692,5393.5,5400.887842561572
41218.4,42542.53606854125,42542.53795409909,42537.81063801093,41256.36666666668,41217.863999999936,40456.97548938495
22230.6,25749.885771928028,25749.907357742333,25754.416087668513,22213.807594936727,22230.60000000004,22291.34818021185
48722.4,50447.837620261,50447.84166974968,50450.51498091076,48719.42222222223,48722.399999999994,48643.60655080856
12455.3,15428.196653184874,15428.174283898079,15427.829474413433,12481.373113207563,12455.300000000023,12419.120922229546
49687.2,51462.060697163506,51462.06416860459,51463.10365024316,49642.53333333332,49686.12800000009,49731.989797256116
1735.3,-1209.0575595144837,-1209.0435095443536,-1203.4581660053518,1735.300000000001,1735.2999999999988,1746.6169838733988
7236.0,8107.745824652207,8107.739327658324,8103.5939081371835,7180.059036144575,7237.809000000001,7280.7467993951805
51590.0,47148.409447883234,47148.39418990281,47143.320013586104,51590.0,51590.0,51867.43110558574
27624.1,30062.704551054856,30062.717176932965,30065.864879344088,27601.283783783812,27624.10000000005,27583.55297087745
10833.9,14188.962083049737,14188.94020653038,14190.370972689787,10747.194117647057,10833.900000000012,10722.114264779628
8763.6,14295.266555682603,14295.234352669235,14290.862418441495,8736.464999999998,8763.599999999984,8881.57433004413
8911.0,7156.8472137397475,7156.877397115684,7157.226562571384,8913.528301886792,8911.0,8899.093351759067
1742.0,5072.720716929049,5072.705836343674,5068.835840250038,1742.0,1742.0,1743.125064987357
44367.4,50273.577091367646,50273.586973072066,50267.39552439267,44421.804000000004,44366.93099999996,44452.74639229086
65961.5,56440.82277095879,56440.802139204265,56443.89999450907,65803.31463414637,65961.5,66028.12152572982
39530.0,36895.39270371271,36895.3795771525,36895.54300367916,39473.55118110236,39530.0,39549.028309493
15316.2,15992.169499230258,15992.190647121366,15992.759155984058,15392.254054054058,15316.199999999972,15201.661379390398
46551.60000000001,40911.059168473286,40911.02675455745,40905.31672880814,46431.63809523807,46551.60000000003,46559.315699960076
2505.8,7788.059339408675,7788.038048970477,7791.398351245349,2505.8000000000015,2505.7999999999956,2503.3418827777014
15497.1,15860.159327852161,15860.154596558707,15861.92962493217,15480.802702702702,15497.100000000019,15521.868331580536
35034.3,34174.03827361273,34174.03374633776,34176.541316103154,34994.93749999998,35034.299999999945,35002.314174204774
16763.4,16931.913867650772,16931.91142332463,16936.901994502907,16841.993258426966,16763.399999999976,16745.236833669514
5494.0,1471.1711367525422,1471.2010988147958,1475.4457101873777,5454.727692307692,5494.0,5511.61251114847
5125.500000000001,883.8053541633271,883.8342162012777,883.7901668885825,5118.076704545455,5125.500000000001,5083.539185375488
9815.5,8777.869566067435,8777.897368288737,8774.735056322876,9804.561224489797,9815.835,9660.716535030448
9165.6,9798.209202015081,9798.206954865622,9803.940599927068,9237.57096774192,9165.599999999984,9133.6219969072
35315.7,39340.44675967536,39340.4586958526,39341.08737424791,35286.387500000004,35315.23100000005,35649.32352799375
60862.8,50956.88652626619,50956.85647595136,50959.28631282654,60862.8,60946.41599999993,59724.95842449929
39061.0,36462.76338881131,36462.752178253264,36466.82206754592,39090.77777777778,39061.0,38972.71265291463
52099.2,50132.07599524121,50132.06977592325,50126.77136444253,52059.00000000001,52088.34600000009,52478.69049207681
8609.5,6643.026023978695,6643.0557141158715,6641.630029499138,8601.698630136987,8609.5,8702.872410312491
10686.5,13959.89381873524,13959.87295831793,13960.371211878744,10747.194117647057,10686.5,10526.375120311413
7128.8,6564.724906411488,6564.727673586291,6563.270553712595,7164.086666666671,7128.800000000007,7120.817466458297
22793.4,26572.425836221293,26572.44447355457,26566.881955703444,22929.31428571426,22795.81199999996,22692.313825670284
47516.4,41572.89888922101,41572.86687367244,41568.63681662792,47331.35238095243,47516.399999999994,47464.8077393839
63455.7,54557.07643073692,54557.05222313447,54550.90921506525,63310.84137931033,63455.70000000011,63518.83286336831
12086.8,15091.568139716728,15091.54554361615,15088.290212196152,12207.047368421032,12086.800000000023,12136.752629817283
43898.4,49683.100000644095,49683.11174998925,49683.28950345284,43993.621212121216,43895.116999999955,43715.82193435465
4355.0,-457.5659415520131,-457.5361696211112,-453.73740417892986,4283.575471698113,4355.0,4404.0125335877765
1641.5,-1251.686368420298,-1251.6737604431764,-1248.8065744320847,1641.5,1641.5,1644.0769756406382
12864.0,14433.578022802205,14433.562774989805,14429.089093206967,12785.53947368421,12864.0,12817.29943184741
4355.0,-437.29169575089327,-437.2630141990958,-437.4596838360667,4283.575471698113,4355.0,4404.0125335877765
8683.2,14243.754418054363,14243.723978643276,14245.275722274113,8736.464999999998,8679.983999999986,8442.572957306113
20783.4,21823.06863582688,21823.045490844488,21820.32450352578,20850.261855670116,20783.39999999996,20953.820355955722
34310.7,33509.8480594193,33509.84352248391,33512.05789004874,34372.65963302753,34310.70000000005,34129.27382389966
16368.1,16516.96496511036,16516.976686574824,16516.581212954065,16421.17105263157,16368.100000000024,16354.402523978797
9681.5,8464.693491676087,8464.723561528655,8464.190411372001,9699.44642857143,9681.5,9623.728776054162
11349.8,14457.945212430997,14457.92366943416,14456.20000990427,11182.823437499961,11349.800000000021,11231.233568638603
26605.7,26180.596182562767,26180.574244528376,26177.365490481265,26704.565853658536,26598.33000000001,26692.014748584115
10130.4,15267.519992867528,15267.488472828976,15265.337843148023,10277.611267605625,10130.400000000016,10123.696926926603
29332.6,28380.539695541105,28380.516941029207,28378.98000517256,29323.257746478892,29332.60000000005,29389.3295240754
11155.5,11053.127770169427,11053.155867008405,11051.02755475774,11164.387755102041,11156.505,11017.54533735587
21151.9,22099.788803843338,22099.765469322534,22096.59772325754,21238.072307692306,21151.89999999996,21196.983248028715
19778.4,22325.468201272997,22325.489188882682,22327.77897218967,19752.557142857146,19776.389999999967,20121.568899955946
42960.4,48556.96580211518,48556.97804425816,48558.931326554746,42982.73333333334,42960.39999999994,43225.708243452675
41272.0,37405.42765713437,37405.407011597075,37406.92915971306,41355.20967741934,41272.737,41004.0919982573
2479.0,5577.812155230698,5577.799864948087,5578.474064718292,2479.0,2479.0,2453.6616516570807
19798.5,25553.58135210358,25553.610838748536,25551.143728830117,19709.993827160495,19798.5,19811.515257880976
38927.0,36361.55600856149,36361.54390668631,36362.35853249652,38915.22972972973,38927.0,38788.80055271015
28642.5,40559.41104869468,40559.44140049177,40564.563122076164,28712.545454545456,28642.5,28603.191857535392
8281.2,13919.187426584314,13919.157139588322,13918.691644721039,8736.464999999998,8282.807999999988,8070.3373591373875
9587.7,10295.447849259537,10295.44332504645,10298.254255015076,9717.878339350178,9587.699999999984,9539.921893001156
8254.4,7729.4855383881,7729.488514452554,7729.064510915225,8207.434527687288,8254.400000000016,8316.785379723227
29748.0,28949.96596675807,28949.936737077318,28950.996430766645,29698.05454545454,29748.0,29760.137793163165
10385.0,12343.740172174825,12343.725805608636,12342.21481705713,10479.433070866142,10385.0,10457.3500890642
28408.0,40074.917581502894,40074.94669282642,40071.58028424801,28402.17391304348,28408.0,28408.978937614895
7175.700000000001,7929.702577066986,7929.700718122622,7936.621902071005,7180.059036144575,7175.699999999993,7075.730140740214
23476.8,23789.906837111026,23789.911088008994,23793.629031030185,23454.23157894736,23476.80000000001,23380.192976548078
35154.9,34301.550660662724,34301.546123940214,34303.76016382753,35283.55990099011,35154.899999999936,35079.705915949235
7477.200000000001,4925.586229258122,4925.608408484295,4927.125953127237,7517.400000000001,7477.199999999992,7544.612783776155
77425.20000000001,62583.09447053336,62583.06209088976,62578.22352661563,77465.4,77425.20000000013,77368.41140989735
2231.1,3356.8596122721574,3356.8548499884637,3356.4645134024468,2231.100000000002,2231.100000000004,2256.988300618607
